timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-28 20:45:00+00:00,3,0.003792227652038695,1.4380990564886916e-05,0.019801838553316322,0.0039114148956292455,low,0.0025840574257411145,0.0031774790938989173,0.0032079154933572465,0.0045432635
2025-03-28 20:50:00+00:00,3,0.0035756612849487724,1.2785353624681506e-05,0.019892966889289408,0.0039114148956292455,low,0.0030546126159459526,0.0032240859302652154,0.0032350421100783783,0.0040590516
2025-03-28 20:55:00+00:00,3,0.003564469662911315,1.2705443977815103e-05,0.01989087678455701,0.0039114148956292455,low,0.003056695314499589,0.003106207437720034,0.0031503712639244577,0.0034699594
2025-03-28 21:00:00+00:00,3,0.003772820613156225,1.4234175379056514e-05,0.019896549911631617,0.0039114148956292455,low,0.003161103963122254,0.0039253466309354754,0.003970412905237928,0.0039990116
2025-03-28 21:05:00+00:00,3,0.0038862019115308713,1.51025652971862e-05,0.01990386005389026,0.0039114148956292455,medium,0.0031615733883132665,0.0037782802912852097,0.003960535686871087,0.003918462
2025-03-28 21:10:00+00:00,3,0.003562268228439885,1.2689754931352235e-05,0.01995422912405112,0.0039114148956292455,medium,0.003381581344248607,0.003223181983592305,0.003288653131369284,0.0039052889
2025-03-28 21:15:00+00:00,3,0.0034362751868848842,1.1807987160000745e-05,0.019982868419691924,0.0039114148956292455,medium,0.0034107665533767767,0.0031858169537388645,0.003388717510131147,0.004239794
2025-03-28 21:20:00+00:00,3,0.003183691130329921,1.0135889213341411e-05,0.020008763142284045,0.0039114148956292455,medium,0.0034146256645637657,0.0029121347544683765,0.0033396065776582487,0.0033998212
2025-03-28 21:25:00+00:00,3,0.0028780310306538723,8.283062613406591e-06,0.0200437064337665,0.0039114148956292455,medium,0.003669879224717344,0.003042599270588733,0.003339018798219313,0.003008931
2025-03-28 21:30:00+00:00,3,0.002906462305720947,8.447523134576723e-06,0.02003905308312594,0.0039114148956292455,medium,0.003667695807115141,0.0029457851654894063,0.003176911819730737,0.004244311
2025-03-28 21:35:00+00:00,3,0.002732061654468695,7.464160883818224e-06,0.019751434624740445,0.0039114148956292455,low,0.0038175868444430745,0.0029517406234523006,0.0033700005123051633,0.00274006
2025-03-28 21:40:00+00:00,3,0.002592109316419925,6.7190307082709705e-06,0.019746156375073893,0.0039114148956292455,low,0.0038403724875540066,0.0028101353389302515,0.0032406562233352515,0.0031831814
2025-03-28 21:45:00+00:00,3,0.0025970311978502376,6.744571042607441e-06,0.01974311987585166,0.0039114148956292455,low,0.003792227652038695,0.0028657465572320406,0.003248782688673721,0.0027925256
2025-03-28 21:50:00+00:00,3,0.0022563250290959535,5.091002636924855e-06,0.019777279949998727,0.0039114148956292455,low,0.0035756612849487724,0.0025990557475692954,0.003150204476638594,0.00238586
2025-03-28 21:55:00+00:00,3,0.002250905528513325,5.0665756982918525e-06,0.019762244561084302,0.0039114148956292455,low,0.003564469662911315,0.002853862425680309,0.0032808479279841005,0.002946196
2025-03-28 22:00:00+00:00,3,0.0021339076291160995,4.553561769599893e-06,0.01980635783112032,0.0039114148956292455,low,0.003772820613156225,0.002604803673133519,0.0033510318160086365,0.0026612005
2025-03-28 22:05:00+00:00,3,0.0018861770199000824,3.5576637503991556e-06,0.019820919218486818,0.0039114148956292455,low,0.0038862019115308713,0.0031675910524538962,0.0034801210724045716,0.0023067533
2025-03-28 22:10:00+00:00,3,0.002550345841322524,6.504263910351094e-06,0.019797995035975017,0.0039114148956292455,low,0.003562268228439885,0.0028723090937476823,0.0031255019696005697,0.0024048248
2025-03-28 22:15:00+00:00,3,0.0026045827661567186,6.783851385760584e-06,0.019806543061016996,0.0039114148956292455,low,0.0034362751868848842,0.0032762272806349793,0.0034098960344527895,0.002385959
2025-03-28 22:20:00+00:00,3,0.0026942067328612714,7.258749919395006e-06,0.019805184239513416,0.0039114148956292455,low,0.003183691130329921,0.002548531746566816,0.002927165002964413,0.0019060558
2025-03-28 22:25:00+00:00,3,0.0031859761628547966,1.0150444110278972e-05,0.019802973438666258,0.0039114148956292455,low,0.0028780310306538723,0.003067634759297073,0.00326473208765163,0.0020186852
2025-03-28 22:30:00+00:00,3,0.0031626136736998284,1.0002125249073125e-05,0.019807847244745668,0.0039114148956292455,low,0.002906462305720947,0.0029504064748277032,0.003351394991924511,0.0017035141
2025-03-28 22:35:00+00:00,3,0.003338219690513723,1.1143710702133537e-05,0.019808246236087675,0.0039114148956292455,low,0.002732061654468695,0.003120463638165795,0.0032940254719396227,0.0018312652
2025-03-28 22:40:00+00:00,3,0.003327662719556029,1.1073339175123026e-05,0.019808226514546667,0.0039114148956292455,low,0.002592109316419925,0.003122066439957386,0.0032308027088448804,0.0019959603
2025-03-28 22:45:00+00:00,3,0.003323152595020464,1.1043343169791245e-05,0.019807255224091935,0.0039114148956292455,low,0.0025970311978502376,0.003133026120651619,0.003241731486657998,0.002012461
2025-03-28 22:50:00+00:00,3,0.003260314616172355,1.0629651396427091e-05,0.01981826320628335,0.0039114148956292455,low,0.0022563250290959535,0.0030080487469029238,0.002970804970197929,0.002072869
2025-03-28 22:55:00+00:00,3,0.0032857707201008773,1.0796289225072236e-05,0.019800173127712678,0.0039114148956292455,low,0.002250905528513325,0.002912461664636738,0.002946783916401529,0.0019615314
2025-03-28 23:00:00+00:00,4,0.003030910733644738,9.186419875322881e-06,0.01981893714149167,0.0038792698825052792,medium,0.0021339076291160995,0.003374685609640173,0.0028830289688125937,0.0026867676
2025-03-28 23:05:00+00:00,4,0.003110090931652403,9.672665603146513e-06,0.019797501031278746,0.0038792698825052792,medium,0.0018861770199000824,0.003609981486833989,0.0029040578906612603,0.0030148437
2025-03-28 23:10:00+00:00,4,0.0026563307800313673,7.056093212942052e-06,0.01987285741588906,0.0038792698825052792,medium,0.002550345841322524,0.0037829652849407933,0.0031025905198482167,0.0025539289
2025-03-28 23:15:00+00:00,4,0.00265958025508742,7.073367133250865e-06,0.019865454709217845,0.0038792698825052792,medium,0.0026045827661567186,0.003482040891220781,0.003110943023054294,0.002809571
2025-03-28 23:20:00+00:00,4,0.0025734159620246257,6.622469713603129e-06,0.019875866782633794,0.0038792698825052792,medium,0.0026942067328612714,0.002861018950712323,0.0027854204240181603,0.0027394432
2025-03-28 23:25:00+00:00,4,0.001962618745588551,3.8518723405355785e-06,0.019948170021169005,0.0038792698825052792,medium,0.0031859761628547966,0.0032631390735386114,0.002983950898665442,0.002502723
2025-03-28 23:30:00+00:00,4,0.0019464264627558848,3.788575974916386e-06,0.019938565814380745,0.0038792698825052792,medium,0.0031626136736998284,0.002618322972140796,0.00267811104709459,0.0022423791
2025-03-28 23:35:00+00:00,4,0.001567888608870393,2.4582746898255363e-06,0.01997553583392726,0.0038792698825052792,medium,0.003338219690513723,0.002792007246270224,0.0027377012962780337,0.0021988652
2025-03-28 23:40:00+00:00,4,0.0015415957956762313,2.3765175972466325e-06,0.01995306230081328,0.0038792698825052792,medium,0.003327662719556029,0.0030112067725982755,0.0028157282102933565,0.0026790241
2025-03-28 23:45:00+00:00,4,0.0015448930965885717,2.386694679887026e-06,0.0199395797477842,0.0038792698825052792,medium,0.003323152595020464,0.002801768119817169,0.0026707112376164067,0.0025438557
2025-03-28 23:50:00+00:00,4,0.002030627822514083,4.123449353568287e-06,0.019932834353472074,0.0038792698825052792,medium,0.003260314616172355,0.002420529145904943,0.0024799783382644324,0.002114632
2025-03-28 23:55:00+00:00,4,0.001997354287926992,3.98942415150034e-06,0.019921630737003523,0.0038792698825052792,medium,0.0032857707201008773,0.0025916438813557677,0.0024425031226486794,0.002087896
2025-03-29 00:00:00+00:00,4,0.0020402234505739972,4.162511728272068e-06,0.019919654898164267,0.0038792698825052792,medium,0.003030910733644738,0.00264648640778406,0.002958728817428036,0.0023876992
2025-03-29 00:05:00+00:00,4,0.0018860892479110733,3.557332651085758e-06,0.01990676434501098,0.0038792698825052792,medium,0.003110090931652403,0.002675939370806771,0.00293744700559303,0.0023267197
2025-03-29 00:10:00+00:00,4,0.0019380992845623001,3.7562288368209e-06,0.01988927270112026,0.0038792698825052792,medium,0.0026563307800313673,0.00266131021625983,0.002611061247512139,0.0022625488
2025-03-29 00:15:00+00:00,4,0.0017666581954552253,3.121081179569113e-06,0.019903126877282833,0.0038792698825052792,medium,0.00265958025508742,0.0027992846740217147,0.002720933949262573,0.0026123105
2025-03-29 00:20:00+00:00,4,0.0027419769386660053,7.518437532176197e-06,0.01989807772999657,0.0038792698825052792,medium,0.0025734159620246257,0.0029133588683293555,0.003025922492548131,0.0029216227
2025-03-29 00:25:00+00:00,4,0.0027383579553180407,7.4986042914536e-06,0.019856404075337064,0.0038792698825052792,medium,0.001962618745588551,0.002485210795896426,0.0024058512347135278,0.0023121946
2025-03-29 00:30:00+00:00,4,0.002766075445423747,7.651173369776182e-06,0.01985430299191614,0.0038792698825052792,medium,0.0019464264627558848,0.003043425428853045,0.0028020133180062306,0.0029017078
2025-03-29 00:35:00+00:00,4,0.002962388917688473,8.775748099643483e-06,0.019857593906461402,0.0038792698825052792,medium,0.001567888608870393,0.0026256188516666588,0.0025863841591041437,0.0026536495
2025-03-29 00:40:00+00:00,4,0.002962234817978344,8.774835116843194e-06,0.019813028477513647,0.0038792698825052792,medium,0.0015415957956762313,0.0031002385312310808,0.002860952099628968,0.0027073624
2025-03-29 00:45:00+00:00,4,0.002972329682868437,8.834743743660782e-06,0.019766113157762707,0.0038792698825052792,medium,0.0015448930965885717,0.002798916359966098,0.0028552473722014264,0.002701906
2025-03-29 00:50:00+00:00,4,0.002659698656072596,7.073996941114373e-06,0.01978121736037412,0.0038792698825052792,medium,0.002030627822514083,0.0026892399531546845,0.0026051656896779437,0.002296644
2025-03-29 00:55:00+00:00,4,0.0028155533015819093,7.927340394048791e-06,0.019778608474234856,0.0038792698825052792,medium,0.001997354287926992,0.002858179986631364,0.002897087245606114,0.0024379047
2025-03-29 01:00:00+00:00,4,0.0028641670454645765,8.203452864325281e-06,0.01978441328146628,0.0038792698825052792,medium,0.0020402234505739972,0.0027111671330251126,0.002817414841580552,0.0023023589
2025-03-29 01:05:00+00:00,4,0.003053686587657952,9.325001775642067e-06,0.019778278138074895,0.0038792698825052792,medium,0.0018860892479110733,0.00268794180986433,0.0027518040782856723,0.002420465
2025-03-29 01:10:00+00:00,4,0.0030099844025029856,9.060006103311256e-06,0.019784202766190747,0.0038792698825052792,medium,0.0019380992845623001,0.0026345563199767974,0.00269933894312805,0.0026134017
2025-03-29 01:15:00+00:00,4,0.003021350639865822,9.128559689017613e-06,0.01975646861726864,0.0038792698825052792,medium,0.0017666581954552253,0.0023794279183484346,0.0025801245848003024,0.0022647162
2025-03-29 01:20:00+00:00,4,0.0022511366916722598,5.0676164045931265e-06,0.019866699880147727,0.0038792698825052792,medium,0.0027419769386660053,0.0029237533181557585,0.00317879438700228,0.002340452
2025-03-29 01:25:00+00:00,4,0.002834197919302504,8.032677845778643e-06,0.01984587152748209,0.0038792698825052792,medium,0.0027383579553180407,0.002982915152171285,0.003162408173259501,0.0023401843
2025-03-29 01:30:00+00:00,4,0.002806944537057184,7.87893763411517e-06,0.019840965413636044,0.0038792698825052792,medium,0.002766075445423747,0.003123513614035193,0.0032388004224541385,0.002421534
2025-03-29 01:35:00+00:00,4,0.002625188486666847,6.891614590528172e-06,0.01970602584810213,0.0038792698825052792,medium,0.002962388917688473,0.002829385972425489,0.0031343356541380426,0.0019674292
2025-03-29 01:40:00+00:00,4,0.0026364506159134403,6.950871850150358e-06,0.01969514801917387,0.0038792698825052792,medium,0.002962234817978344,0.0025862985524348603,0.0030491971198051745,0.0018761259
2025-03-29 01:45:00+00:00,4,0.0033979222300274023,1.1545875481314396e-05,0.019685966006458562,0.0038792698825052792,medium,0.002972329682868437,0.0024663858091182856,0.0028527416973916607,0.002179946
2025-03-29 01:50:00+00:00,4,0.0035305883813770062,1.246505431871431e-05,0.019644681683960954,0.0038792698825052792,medium,0.002659698656072596,0.0022684730741645022,0.002778469711298376,0.0018121894
2025-03-29 01:55:00+00:00,4,0.0034108714566204556,1.1634044093588148e-05,0.01963782109320584,0.0038792698825052792,medium,0.0028155533015819093,0.0026017693749282892,0.0030391579439057706,0.0024301365
2025-03-29 02:00:00+00:00,4,0.00440103262736217,1.9369088187106364e-05,0.01963733835802342,0.0038792698825052792,medium,0.0028641670454645765,0.0024413762753259676,0.002676775229898738,0.0020693326
2025-03-29 02:05:00+00:00,4,0.004270880252565019,1.824041813174984e-05,0.019652623487467786,0.0038792698825052792,medium,0.003053686587657952,0.003094021283343554,0.0033422127072796257,0.0016531501
2025-03-29 02:10:00+00:00,4,0.004251559083048602,1.8075754636653072e-05,0.01965375201730999,0.0038792698825052792,medium,0.0030099844025029856,0.002623658442620251,0.0029508735362502184,0.0020674223
2025-03-29 02:15:00+00:00,4,0.004243626686132874,1.8008367451259078e-05,0.019654981926560216,0.0038792698825052792,medium,0.003021350639865822,0.002269959319867752,0.002700156047095639,0.0019155993
2025-03-29 02:20:00+00:00,4,0.0044041130895737255,1.9396212105754627e-05,0.01964698728707768,0.0038792698825052792,medium,0.0022511366916722598,0.002403151774382023,0.002646730184012366,0.0018524142
2025-03-29 02:25:00+00:00,4,0.0041004707693117065,1.6813860529979735e-05,0.01971885605516174,0.0038792698825052792,medium,0.002834197919302504,0.002802419795517723,0.002987716356511644,0.002005756
2025-03-29 02:30:00+00:00,4,0.004126180871470572,1.702536858408965e-05,0.019718854157612205,0.0038792698825052792,medium,0.002806944537057184,0.0028814232804121017,0.0030001769813920894,0.0024290453
2025-03-29 02:35:00+00:00,4,0.004282877621897852,1.8343040724153396e-05,0.01967094660373929,0.0038792698825052792,medium,0.002625188486666847,0.0024884516103352732,0.0025865575783320127,0.0017513235
2025-03-29 02:40:00+00:00,4,0.00429353680987752,1.8434458337773232e-05,0.01966866228071604,0.0038792698825052792,medium,0.0026364506159134403,0.0025646385959995437,0.0027485001294119482,0.0018656454
2025-03-29 02:45:00+00:00,4,0.003717341556600864,1.3818628248431735e-05,0.019770729354758276,0.0038792698825052792,medium,0.0033979222300274023,0.0031158008721086697,0.0032060150983764194,0.0022763321
2025-03-29 02:50:00+00:00,4,0.00360289888671124,1.298088038786509e-05,0.01978885375425352,0.0038792698825052792,medium,0.0035305883813770062,0.003125746632647382,0.00310358253404269,0.0024465257
2025-03-29 02:55:00+00:00,4,0.0036077125285252274,1.3015589688477891e-05,0.01975053438401373,0.0038792698825052792,medium,0.0034108714566204556,0.00272488551993128,0.0030301982027418667,0.0020443087
2025-03-29 03:00:00+00:00,4,0.0022659313142516335,5.1344447209061355e-06,0.019956158000690862,0.0038792698825052792,medium,0.00440103262736217,0.004316098994378928,0.0037066314691116243,0.002758301
2025-03-29 03:05:00+00:00,4,0.002295255371575528,5.268197220746316e-06,0.019955313794949622,0.0038792698825052792,medium,0.004270880252565019,0.003768748475952414,0.0037291123298905334,0.0031582862
2025-03-29 03:10:00+00:00,4,0.002273014698119855,5.166595817868896e-06,0.019928221601109908,0.0038792698825052792,medium,0.004251559083048602,0.0035758679119300705,0.0034216279107785043,0.0035835954
2025-03-29 03:15:00+00:00,4,0.002313217206676883,5.350973845266001e-06,0.01992796752342734,0.0038792698825052792,medium,0.004243626686132874,0.0037984201045292115,0.003647056991006466,0.003629832
2025-03-29 03:20:00+00:00,4,0.002099271513518392,4.4069408874698e-06,0.019971917986583532,0.0038792698825052792,medium,0.0044041130895737255,0.0031885482343436576,0.0032600447474975744,0.0033381206
2025-03-29 03:25:00+00:00,4,0.001994553182866705,3.978242399283703e-06,0.019980149830277415,0.0038792698825052792,medium,0.0041004707693117065,0.0028266305753134225,0.003130676670998997,0.0027334385
2025-03-29 03:30:00+00:00,4,0.001950649973985293,3.8050353210088245e-06,0.019982015033460955,0.0038792698825052792,medium,0.004126180871470572,0.0027261480066534433,0.0030431805005910616,0.0029845303
2025-03-29 03:35:00+00:00,4,0.0014942149756991701,2.2326783936036716e-06,0.020003520015098402,0.0038792698825052792,medium,0.004282877621897852,0.0029431917795012725,0.003286501725442092,0.0032786343
2025-03-29 03:40:00+00:00,4,0.0015771929372278145,2.4875375612413007e-06,0.020005800298989965,0.0038792698825052792,medium,0.00429353680987752,0.002611851488384559,0.0029411955131569277,0.0030082653
2025-03-29 03:45:00+00:00,4,0.0018198667719150487,3.3119150675204998e-06,0.02000706296518031,0.0038792698825052792,medium,0.003717341556600864,0.00260524366524691,0.00290927065674684,0.00311464
2025-03-29 03:50:00+00:00,4,0.0018049307977137565,3.2577751845356176e-06,0.020007861975494125,0.0038792698825052792,medium,0.00360289888671124,0.0027792059500334086,0.0028995142769080956,0.002757186
2025-03-29 03:55:00+00:00,4,0.001775098759192269,3.1509756048859334e-06,0.020007889740803378,0.0038792698825052792,medium,0.0036077125285252274,0.0027962083957303535,0.002888618483398026,0.002366116
2025-03-29 04:00:00+00:00,4,0.0019484846426959933,3.7965924028221327e-06,0.02001689128249623,0.0038792698825052792,medium,0.0022659313142516335,0.0026483621495477457,0.0026529990672471133,0.0022186115
2025-03-29 04:05:00+00:00,4,0.0020540664731758364,4.219189076225019e-06,0.0200173792094999,0.0038792698825052792,medium,0.002295255371575528,0.0025886885105042374,0.0026786386916316574,0.0020659755
2025-03-29 04:10:00+00:00,4,0.002031123562584869,4.125462926487451e-06,0.020010464854778996,0.0038792698825052792,medium,0.002273014698119855,0.0026670593336676077,0.002686912554514016,0.0022878626
2025-03-29 04:15:00+00:00,4,0.002144335545885328,4.5981749333473274e-06,0.02001508554572611,0.0038792698825052792,medium,0.002313217206676883,0.002189619330290158,0.002508587899458812,0.0017770885
2025-03-29 04:20:00+00:00,4,0.0020725562876653253,4.2954895655410744e-06,0.02003093581230806,0.0038792698825052792,medium,0.002099271513518392,0.002405543080659394,0.00261155049710098,0.0019930683
2025-03-29 04:25:00+00:00,4,0.002085630117669946,4.349852987731953e-06,0.020028982126004038,0.0038792698825052792,medium,0.001994553182866705,0.0025283090918790828,0.0026523634562243895,0.002066151
2025-03-29 04:30:00+00:00,4,0.002213924887676815,4.901463408274798e-06,0.020029953560892325,0.0038792698825052792,medium,0.001950649973985293,0.0021788431689490663,0.002530493367482479,0.0017086068
2025-03-29 04:35:00+00:00,4,0.0023708163219023997,5.6207700321988225e-06,0.02000491968652289,0.0038792698825052792,medium,0.0014942149756991701,0.002373584115881718,0.0027126085854738305,0.0018917198
2025-03-29 04:40:00+00:00,4,0.0023915715265690456,5.719614366695796e-06,0.01992529248835415,0.0038792698825052792,medium,0.0015771929372278145,0.002113786078377005,0.002522375097342367,0.0013724492
2025-03-29 04:45:00+00:00,4,0.0022124757601013896,4.895048989036221e-06,0.019801425763266198,0.0038792698825052792,medium,0.0018198667719150487,0.0022078092619812395,0.0025946419015679557,0.0017168013
2025-03-29 04:50:00+00:00,4,0.002253138068776961,5.0766311569719734e-06,0.01976436750508078,0.0038792698825052792,medium,0.0018049307977137565,0.0021667996730245233,0.0025524162515840015,0.0015447035
2025-03-29 04:55:00+00:00,4,0.002278606097763203,5.192045748763652e-06,0.019713552719091473,0.0038792698825052792,medium,0.001775098759192269,0.0022402292307778186,0.0026708077926872963,0.0018087337
2025-03-29 05:00:00+00:00,4,0.0020486905717867505,4.197133058927923e-06,0.019479790536517848,0.0038792698825052792,medium,0.0019484846426959933,0.00201789135508615,0.0025186787351411727,0.0014662826
2025-03-29 05:05:00+00:00,4,0.002342109055872188,5.485474829598512e-06,0.019437323385665718,0.0038792698825052792,medium,0.0020540664731758364,0.002092553361567138,0.002855245009272778,0.0019275227
2025-03-29 05:10:00+00:00,4,0.002597001551069689,6.744417056258369e-06,0.01940439680060263,0.0038792698825052792,medium,0.002031123562584869,0.002041574957289564,0.0024492226237743412,0.0018191217
2025-03-29 05:15:00+00:00,4,0.002468679210075681,6.094377042259888e-06,0.019420932016577797,0.0038792698825052792,medium,0.002144335545885328,0.0024093582689078377,0.002790130512139481,0.002179712
2025-03-29 05:20:00+00:00,4,0.0026423476454288486,6.98200107930338e-06,0.01942344999761612,0.0038792698825052792,medium,0.0020725562876653253,0.0021738899918038214,0.002708552966563747,0.002179288
2025-03-29 05:25:00+00:00,4,0.002717085580870501,7.382554053774388e-06,0.01940766250984418,0.0038792698825052792,medium,0.002085630117669946,0.0022140784311213317,0.0028293366244490662,0.0023213571
2025-03-29 05:30:00+00:00,4,0.0026560487932621845,7.054595192189506e-06,0.01937384544952519,0.0038792698825052792,medium,0.002213924887676815,0.0023591066736764394,0.0027498450413373826,0.0025803659
2025-03-29 05:35:00+00:00,4,0.0027153093553297604,7.37290489514132e-06,0.019387222472616334,0.0038792698825052792,medium,0.0023708163219023997,0.002453076379050747,0.0028728455929610455,0.0028557566
2025-03-29 05:40:00+00:00,4,0.0026210622190171117,6.869967155958906e-06,0.019383951181767747,0.0038792698825052792,medium,0.0023915715265690456,0.0024175327983562427,0.0027178680081912316,0.0025483915
2025-03-29 05:45:00+00:00,4,0.002681738666392309,7.191722274823599e-06,0.019378127530337973,0.0038792698825052792,medium,0.0022124757601013896,0.002198575899865722,0.002557883045169521,0.0024217383
2025-03-29 05:50:00+00:00,4,0.0026915418801501797,7.244397692602364e-06,0.01934777435445432,0.0038792698825052792,low,0.002253138068776961,0.0023130439149040157,0.0026606851294830917,0.0024441038
2025-03-29 05:55:00+00:00,4,0.002870009814169911,8.236956333431606e-06,0.01929359458178321,0.0038792698825052792,low,0.002278606097763203,0.0021829692428774984,0.002355148957380231,0.0020413552
2025-03-29 06:00:00+00:00,4,0.002968304488719343,8.810831537751401e-06,0.01926990245539112,0.0038792698825052792,low,0.0020486905717867505,0.0020588700963015123,0.002403365226677294,0.0018430591
2025-03-29 06:05:00+00:00,4,0.0026413676622365503,6.976823127108979e-06,0.019197125283184,0.0038792698825052792,low,0.002342109055872188,0.002391270923787591,0.0025550140919917957,0.0024974702
2025-03-29 06:10:00+00:00,4,0.002845429493260477,8.096469001116577e-06,0.01922996579976728,0.0038792698825052792,low,0.002597001551069689,0.002759787825341444,0.00306832004643586,0.0027491045
2025-03-29 06:15:00+00:00,4,0.002872752957033691,8.252709552145817e-06,0.019228230940694636,0.0038792698825052792,low,0.002468679210075681,0.0027226931259824922,0.003242415245690976,0.002884912
2025-03-29 06:20:00+00:00,4,0.002636091658164721,6.948979230245629e-06,0.019214953595997446,0.0038792698825052792,low,0.0026423476454288486,0.0031928286394634076,0.003131857805989897,0.00296411
2025-03-29 06:25:00+00:00,4,0.0028472976600310805,8.107103964818466e-06,0.01921208970946964,0.0038792698825052792,low,0.002717085580870501,0.0031897163347921003,0.0032186458818451694,0.0034208295
2025-03-29 06:30:00+00:00,4,0.0028384212402394063,8.056635137042208e-06,0.019217943780558442,0.0038792698825052792,low,0.0026560487932621845,0.0033068618684039147,0.003207475208497105,0.0036001885
2025-03-29 06:35:00+00:00,4,0.0026683463724450547,7.120072363340683e-06,0.019243003323486628,0.0038792698825052792,low,0.0027153093553297604,0.003148407885023671,0.003098623609930919,0.002414092
2025-03-29 06:40:00+00:00,4,0.0027293606484821453,7.449409549482876e-06,0.019216338435329754,0.0038792698825052792,low,0.0026210622190171117,0.002657561276059854,0.0028278763753508337,0.002549849
2025-03-29 06:45:00+00:00,4,0.0026833369124982993,7.2002969859759055e-06,0.019220467947920806,0.0038792698825052792,low,0.002681738666392309,0.0026390770099335536,0.0028129863328038127,0.0024008136
2025-03-29 06:50:00+00:00,4,0.0028982469456617925,8.399835358037909e-06,0.019213406532997784,0.0038792698825052792,low,0.0026915418801501797,0.0026044666579601444,0.0028731366499355365,0.0032938153
2025-03-29 06:55:00+00:00,4,0.002747650307389392,7.5495822116970205e-06,0.019141160846244103,0.0038792698825052792,low,0.002870009814169911,0.0026457426462406656,0.003190181835332102,0.0033704292
2025-03-29 07:00:00+00:00,4,0.002639266015694252,6.96572510159861e-06,0.019153678973689827,0.0038792698825052792,low,0.002968304488719343,0.0024547318404008443,0.0030589954745813964,0.0029147486
2025-03-29 07:05:00+00:00,4,0.002638806955286716,6.963302147269548e-06,0.01914456854540094,0.0038792698825052792,low,0.0026413676622365503,0.0024896385647799296,0.003267302771029274,0.0024990703
2025-03-29 07:10:00+00:00,4,0.002254565075612651,5.08306368017228e-06,0.019197742105424482,0.0038792698825052792,low,0.002845429493260477,0.002884235122394037,0.003788184297756605,0.0031556338
2025-03-29 07:15:00+00:00,4,0.0022340002025550932,4.990756905016198e-06,0.019159594683101362,0.0038792698825052792,low,0.002872752957033691,0.0028630220577833556,0.0038271889642268555,0.0026933711
2025-03-29 07:20:00+00:00,4,0.002250832239963774,5.066245772460341e-06,0.019149755508203387,0.0038792698825052792,low,0.002636091658164721,0.0026044091963929087,0.003074707431526474,0.0026178942
2025-03-29 07:25:00+00:00,4,0.0021729561577420488,4.721738463469087e-06,0.019168446690383426,0.0038792698825052792,low,0.0028472976600310805,0.002494865396016867,0.0029308549947801793,0.001765534
2025-03-29 07:30:00+00:00,4,0.002345031920285328,5.499174707157092e-06,0.019153905177963657,0.0038792698825052792,low,0.0028384212402394063,0.0025704018951484653,0.0031521245637886604,0.0023194551
2025-03-29 07:35:00+00:00,4,0.0024862782491790344,6.181579532340765e-06,0.018961534782889596,0.0038792698825052792,low,0.0026683463724450547,0.0024966399679175236,0.00320640451968263,0.0026824153
2025-03-29 07:40:00+00:00,4,0.002447166956375617,5.9886261123767005e-06,0.018954437226906033,0.0038792698825052792,low,0.0027293606484821453,0.0027216949750047607,0.0034304161448649602,0.0029481226
2025-03-29 07:45:00+00:00,4,0.0024844905497889854,6.172693291990774e-06,0.01894743812579722,0.0038792698825052792,low,0.0026833369124982993,0.002326135762583036,0.0031601373347323832,0.0024775588
2025-03-29 07:50:00+00:00,4,0.002182427698681587,4.762990659972608e-06,0.01898596738304021,0.0038792698825052792,low,0.0028982469456617925,0.002862856291748748,0.003616831916088028,0.0030366918
2025-03-29 07:55:00+00:00,4,0.002122225399341378,4.5038406456096705e-06,0.01898294363386054,0.0038792698825052792,low,0.002747650307389392,0.0028154754812416945,0.0034356116257759127,0.0028212832
2025-03-29 08:00:00+00:00,4,0.002177001441890609,4.739335277993792e-06,0.018982855070564207,0.0038792698825052792,low,0.002639266015694252,0.002407956712437303,0.0029058398535808136,0.0022028983
2025-03-29 08:05:00+00:00,4,0.002280917788815052,5.2025859593329445e-06,0.018873067249548313,0.0038792698825052792,low,0.002638806955286716,0.003026612541326555,0.0033445224218364407,0.0021924316
2025-03-29 08:10:00+00:00,4,0.002167618260525329,4.698568923362852e-06,0.018880490137615242,0.0038792698825052792,low,0.002254565075612651,0.002679882755561584,0.0027089564122614027,0.0016977218
2025-03-29 08:15:00+00:00,4,0.0021747423262578856,4.72950418561756e-06,0.01881271760832751,0.0038792698825052792,low,0.0022340002025550932,0.002339831447290923,0.0026522530432474454,0.0021070738
2025-03-29 08:20:00+00:00,4,0.0021747286193086243,4.729444567639995e-06,0.018805490532847725,0.0038792698825052792,low,0.002250832239963774,0.002550159298607816,0.0027763331178009996,0.0020256855
2025-03-29 08:25:00+00:00,4,0.001833060040896224,3.3601091135304664e-06,0.01880030361836879,0.0038792698825052792,low,0.0021729561577420488,0.0027115974507555814,0.003004474426600313,0.0023992893
2025-03-29 08:30:00+00:00,4,0.0017378763334760094,3.0202141504560173e-06,0.018821193618255287,0.0038792698825052792,low,0.002345031920285328,0.0024605338094115187,0.002871168754993491,0.0020965245
2025-03-29 08:35:00+00:00,4,0.001498561315062291,2.245686015001223e-06,0.01884236760139322,0.0038792698825052792,low,0.0024862782491790344,0.0026262445609750696,0.002670210789243775,0.0024084626
